# Golden state digests for the deterministic simulation.
#
# A change to these is a change to how the game plays. A commit
# that claimed to be a pure optimisation must not move this file.
#
# Regenerate deliberately, when a change is MEANT to alter play:
#   gradle :core:testClasses
#   java -cp core/build/classes/java/main:core/build/classes/java/test:core/build/resources/main \
#     com.ccwolf.core.diag.GoldenDigests \
#     > core/src/test/resources/determinism/golden-digests.txt
seed=1 tick=500 stable=c68b5b0f8030db31 exact=43dc803eb7a5cc1f
seed=1 tick=2000 stable=3bcd95ea9c0fefab exact=74e24c5db0745ced
seed=1 tick=6000 stable=460657421bbad104 exact=4f263cc91eb868b8
seed=2 tick=500 stable=19d306d0aa4ee021 exact=5d2efd5a1d0aeff8
seed=2 tick=2000 stable=c1475f4af0c4be93 exact=37ab15616b2313a4
seed=2 tick=6000 stable=d1875fc3c3dc9234 exact=97453a93b1b0ead3
seed=3 tick=500 stable=22adbec1184009ef exact=2f4b5d6be4c9fba7
seed=3 tick=2000 stable=0f461e14f0579ad4 exact=f8d7c8bc262db185
seed=3 tick=6000 stable=c3955c2d2d8cf3c1 exact=10fd69f7d142b63a
seed=4 tick=500 stable=afd6f3016355e2b7 exact=94626caa4a328b96
seed=4 tick=2000 stable=cc6d66cd0c0718ed exact=bf2e8fee7fa6bd82
seed=4 tick=6000 stable=16ca771d6149ef7b exact=b680e1949867b8d7
seed=5 tick=500 stable=19684cc0f52f5774 exact=98bf17a64f3aa1ac
seed=5 tick=2000 stable=bbb48850f6afa704 exact=3524ed54e04fd4bb
seed=5 tick=6000 stable=f1cddea8732a69c3 exact=0733e6ccf6d6e51b
seed=6 tick=500 stable=e4468c4172a3656e exact=cb2c7f73f8046064
seed=6 tick=2000 stable=4ecd7228ada80f76 exact=605215f39c80450f
seed=6 tick=6000 stable=0e43e5230cbfbe79 exact=91c78979d3496525
seed=7 tick=500 stable=62eca1fcc93383a1 exact=9c157a0092ba603a
seed=7 tick=2000 stable=c680da35fe34d664 exact=292085046bb91b3b
seed=7 tick=6000 stable=ba6a125c18dbc531 exact=32eb1fa4a38079fc
seed=8 tick=500 stable=ac52784cca1d27d3 exact=b1de4e570115d2fa
seed=8 tick=2000 stable=c4d078b09fa819aa exact=a6d278e2baa32557
seed=8 tick=6000 stable=8392b5debf4cd4cf exact=0e4c154997b4460d
seed=9 tick=500 stable=9f65657df384d0f3 exact=5a27541b8b0fc2ef
seed=9 tick=2000 stable=e1760cbe70bddc0d exact=dc80c1723dc7f863
seed=9 tick=6000 stable=1736aae82963ea99 exact=212d33912ac40d45
seed=10 tick=500 stable=a1ec4ab567e401e3 exact=c85548c8716dfe47
seed=10 tick=2000 stable=b20afbb388ef3e61 exact=ee8f5405152fee8c
seed=10 tick=6000 stable=9b9b429051680c0f exact=9ba2b75331086bd0
seed=11 tick=500 stable=c8368d6e6e3514ff exact=eaf2777a467b1c06
seed=11 tick=2000 stable=d63ebf967a33954f exact=c4527d78db2d3a70
seed=11 tick=6000 stable=c5afad369014d522 exact=a75866ace79bb863
seed=12 tick=500 stable=6e452fee30a26081 exact=43864c1b16a087fc
seed=12 tick=2000 stable=ac6e897e1476adae exact=4824b55415b05b62
seed=12 tick=6000 stable=18e3b1c2c79a24e6 exact=a912c525f6b9a19a
seed=13 tick=500 stable=e6d19896b31cd65f exact=33243682868753ca
seed=13 tick=2000 stable=e991b3763a31bf99 exact=1efd8a3f41bd3b7b
seed=13 tick=6000 stable=de904464ee714a28 exact=8972268803f959f4
seed=14 tick=500 stable=0165368b2ed51048 exact=d43da1e614dd855a
seed=14 tick=2000 stable=b9e7c21c9aa7b5ce exact=7374bf1b23cbfe9c
seed=14 tick=6000 stable=d90c6f82f18cc1e6 exact=cccf392811913bbf
seed=15 tick=500 stable=624510f6b0045e7c exact=74e4706dd328fb9a
seed=15 tick=2000 stable=0c6975d2215f0531 exact=dfd501d772a8bc13
seed=15 tick=6000 stable=7d9e73cf2fc73be3 exact=3b56cb4e4d1c9053
seed=16 tick=500 stable=e0373f46456c1068 exact=2772ce470e24964b
seed=16 tick=2000 stable=aa5464afb7a27b98 exact=95cd382da0cd98db
seed=16 tick=6000 stable=ce190c701b0bb5b1 exact=3e41df138d5e4a34
seed=17 tick=500 stable=753a6e8d0d4c5901 exact=f9c9a21f0aa85098
seed=17 tick=2000 stable=bc14ea08c7025636 exact=e836a5f685bcbad3
seed=17 tick=6000 stable=cf0835560717c459 exact=bdf6a7778892ce28
seed=18 tick=500 stable=6fa2f5829c347892 exact=7114097ed4861904
seed=18 tick=2000 stable=25bce3c1b07e6bb3 exact=6d0d25c9ed09aa82
seed=18 tick=6000 stable=42d6b7fa8412dee6 exact=752cf1fa2a4123b8
seed=19 tick=500 stable=053cae30339fd6fa exact=0113ba78810eed3c
seed=19 tick=2000 stable=30b7f33f332fd6c0 exact=0e6272f2734a6c0f
seed=19 tick=6000 stable=a6e5ed3f89697366 exact=e2f1d01aa9a996b0
seed=20 tick=500 stable=a1ed892348e60a6d exact=6b244dffd4125463
seed=20 tick=2000 stable=d853c4ecdf014622 exact=351bdc0a0d6a072c
seed=20 tick=6000 stable=2f3542deba297aec exact=8a415a3cdb3070da
